respondent_id,h1n1_vaccine,seasonal_vaccine
43320,0.6738953052935757,0.8899662447114095
43321,0.07265848672716137,0.21079086978577466
43322,0.01883495371112709,0.03462117901488865
43323,0.23463764048545513,0.3290869260111379
43324,0.016201838917775564,0.0792718728498144
43325,0.021305136425458168,0.05860172238782937
43326,0.12345216470391797,0.49521240984254955
43327,0.08942218972762245,0.22924110611122017
43328,0.7009339613354328,0.9496334624027263
43329,0.4971535476788609,0.7574905737189401
43330,0.06313483270599841,0.2080661087220226
43331,0.12314016767069588,0.760885073496142
43332,0.1885539048472019,0.37440524588056995
43333,0.06367847541345624,0.3376117721428787
43334,0.02892672499772445,0.6356588579162399
43335,0.18805993809286292,0.44993168739772127
43336,0.14551807045305584,0.43760809948342005
43337,0.06491853888446693,0.08103908627651114
43338,0.12701066471507824,0.8986280092937223
43339,0.05035181317666721,0.13025025969319823
43340,0.02704904552817724,0.03051175049043151
43341,0.07805148145796123,0.394989472214186
43342,0.02325640909276619,0.05984266653784236
43343,0.013758671410941184,0.028853685891348502
43344,0.10096756382868526,0.08930710544855458
43345,0.022584942340096455,0.013052337357355706
43346,0.057707876373265604,0.01761335536743981
43347,0.0925326946729052,0.2843921895076018
43348,0.09093992086407503,0.46509684900094483
43349,0.8464123996468671,0.9217380687202489
43350,0.9680407497594762,0.863000569738056
43351,0.15094577438070725,0.05920616458010277
43352,0.07330193175717119,0.49733612012443373
43353,0.16595893412004814,0.8647939645755063
43354,0.10870955199595152,0.2040987968503483
43355,0.056895332491302276,0.5413112430978326
43356,0.07389195548688564,0.0959049949756305
43357,0.08080430300519251,0.12555746314200347
43358,0.14990063774293858,0.4383284146459571
43359,0.5576532774098759,0.06368038589058161
43360,0.08181329874857113,0.5794065727674621
43361,0.3897379584423264,0.4151690805770895
43362,0.0401651831991084,0.05729600591476336
43363,0.1606709371561942,0.13273268565620883
43364,0.2707301829730013,0.033446412668218906
43365,0.03266726222367983,0.7408816082588875
43366,0.08270426815970609,0.75129172339511
43367,0.6349795678141691,0.8638470665808893
43368,0.28204896857040723,0.9410291934007102
43369,0.14410780646233623,0.42590566767150917
43370,0.7900460751563906,0.9598940996110661
43371,0.09805947482566119,0.07558143460785331
43372,0.2968696494966471,0.7556095668566135
43373,0.30702109055948235,0.7843099463219816
43374,0.2205625396322925,0.534658103420473
43375,0.059887996725939245,0.07928148552412119
43376,0.11742222687415887,0.34915016024763096
43377,0.02452011771201857,0.124624668596997
43378,0.0910126732943939,0.4459000033616233
43379,0.16603938514577465,0.11908448802267795
43380,0.010760106350509712,0.034799946859898984
43381,0.013558254822783602,0.20887943239054574
43382,0.15440599247564316,0.3037621420504766
43383,0.07143889745921714,0.860474237878237
43384,0.11988087065165058,0.8271085995667502
43385,0.19367337676481905,0.7381324708648929
43386,0.02785627997919943,0.03930167918472931
43387,0.12399011288837802,0.30199734376221254
43388,0.8852355353164362,0.9192700214144307
43389,0.0962491672382967,0.38063685971164557
43390,0.2360448470208048,0.9609319905364255
43391,0.13777621552556255,0.3865675469273828
43392,0.0477854186033818,0.12580667506774348
43393,0.04260612311851052,0.8276894744055868
43394,0.07195215659749948,0.6366591295950188
43395,0.16237835691110164,0.23375616962744306
43396,0.03286793194446068,0.019639159742710154
43397,0.2019152186916492,0.9479942447089793
43398,0.3154873707316499,0.7853126894172069
43399,0.18982406092401619,0.5206215576396265
43400,0.07012263140661631,0.18052629116720006
43401,0.12887512417116373,0.4114575664574093
43402,0.009676134542078487,0.019227775167058116
43403,0.052441904339837905,0.1303292595608965
43404,0.2129243044609764,0.10453592743170204
43405,0.14481936522953381,0.5142816819946511
43406,0.7244275927283614,0.7996122751683431
43407,0.9068371609442941,0.929909349654881
43408,0.8056762785166567,0.9546654002601477
43409,0.25391068784357235,0.7319877084735208
43410,0.05348698623104741,0.20093943330756367
43411,0.13529189410447318,0.7135911793645162
43412,0.1782604589113107,0.6908426079427148
43413,0.1937470175769438,0.6954748338731236
43414,0.017494566191685632,0.044744005045374076
43415,0.4646196316480283,0.8050933185228373
43416,0.3472830371298019,0.5217026110988761
43417,0.1101275572291807,0.15585021325628706
43418,0.16992211115955824,0.638514451644324
43419,0.26453472698219294,0.983624726526429
43420,0.05935625791973482,0.21720009235532622
43421,0.32689571324751887,0.2911339570945772
43422,0.05499845389866243,0.23833478915806777
43423,0.1049062855528818,0.5674067635371464
43424,0.22308014162502884,0.6803325910748815
43425,0.11568805218921169,0.753679271689042
43426,0.6468780372485108,0.9009186444874677
43427,0.1270498328419327,0.7053125915810137
43428,0.9161959737438582,0.9435828220173049
43429,0.7226613607968247,0.8593034026741538
43430,0.22582159773297816,0.26973855597827306
43431,0.08210697022788896,0.1011468531539711
43432,0.3679716044964005,0.6413741723481576
43433,0.07677487419601182,0.22215666084530236
43434,0.0849419340660333,0.3516724438162942
43435,0.07296688642863242,0.272539822978168
43436,0.7783646370824514,0.5892693251085366
43437,0.10269409000784227,0.8652400876124455
43438,0.23041880580690233,0.6036377942409269
43439,0.37366958314019805,0.07123398176389867
43440,0.0983528026651904,0.07390643312323777
43441,0.04930040020723633,0.07807491449095737
43442,0.045395651119554195,0.16171274658742776
43443,0.1657186690267111,0.23797542815568246
43444,0.04145069496876529,0.08444858925169677
43445,0.474775745335379,0.763753175149677
43446,0.011041191159844204,0.01356672237917775
43447,0.03637955995269872,0.11253828677991648
43448,0.018644906079598105,0.10559750701274906
43449,0.013311351882425507,0.08746567161683119
43450,0.354847137570665,0.7879964463373593
43451,0.054589192444787826,0.28100285224026345
43452,0.07789914449933112,0.24276577090012272
43453,0.615388830876497,0.8122043658942653
43454,0.12907789222558963,0.3320077790507598
43455,0.4632298564079342,0.8157942473803542
43456,0.4989700391736009,0.9028208151139164
43457,0.1996620241624068,0.4883341406108088
43458,0.6604460867210697,0.9046987140570705
43459,0.07686560644273194,0.2655001339727584
43460,0.7867630410435774,0.8483975677712583
43461,0.14340458530696618,0.15991062799457625
43462,0.044478026489047195,0.15013221721202705
43463,0.460763625159556,0.6068096341314437
43464,0.03524891852243322,0.14333686211729418
43465,0.04933332490149964,0.06449253863824154
43466,0.30499107649822177,0.34254011361737424
43467,0.2781217187061791,0.5826743511211044
43468,0.08549096024131513,0.12023984997916241
43469,0.11664912092861057,0.4570593804800585
43470,0.37167636124734665,0.42862059705244054
43471,0.2990659584839817,0.7042402183525959
43472,0.2328344354331918,0.739424477074433
43473,0.052678527109244866,0.057310405784453095
43474,0.007865199409909181,0.09678806692374622
43475,0.034966568003090996,0.14694847879167489
43476,0.04892728681589559,0.05934023034747731
43477,0.022808735578700678,0.6612568547209189
43478,0.4146876892514461,0.6137470785032221
43479,0.2086415325553088,0.8136740820589395
43480,0.07202450909225322,0.20621024834300578
43481,0.017667102948380097,0.7478356206082525
43482,0.26159380177690844,0.3633764733663959
43483,0.23879644189424346,0.5047603905110658
43484,0.008519517104587752,0.7321751515289583
43485,0.00712785876896706,0.4259927282787225
43486,0.30083947682043016,0.4746545729562735
43487,0.1214674456147574,0.19248704603311928
43488,0.5535491385447839,0.856778256998315
43489,0.16360708036132068,0.45507572368370036
43490,0.06341654948589884,0.09503330673573923
43491,0.5612982487301158,0.7517975407182659
43492,0.1877103828255479,0.3362910026876896
43493,0.051269315077695596,0.37253469691485547
43494,0.12628759752972127,0.11403606534304285
43495,0.046317984134221384,0.06937436363754039
43496,0.017708064250374914,0.20846102884893025
43497,0.3409618882015482,0.7930069447379385
43498,0.14713281801294786,0.6202725214153719
43499,0.5097568469620638,0.8373048359387204
43500,0.14403678710662576,0.6160127369404822
43501,0.11609014352684006,0.2742240271271435
43502,0.17761103925525526,0.43369062088797555
43503,0.05118316777697207,0.33546279717147165
43504,0.12072033401311145,0.20956159341869648
43505,0.059562393247966666,0.09524088432001529
43506,0.32014179369437473,0.8776980593987073
43507,0.06100989527560388,0.15017482708288815
43508,0.025414838079572427,0.0800726709040869
43509,0.2442349790274553,0.49178450320898415
43510,0.706383437751094,0.8465644236199401
43511,0.05054095644247603,0.08297997954284256
43512,0.5914020682536972,0.9428918913253642
43513,0.1970662249429592,0.25298220820645567
43514,0.1270407455397191,0.09939471672732808
43515,0.034531911554745345,0.04208922858073779
43516,0.6739128652026386,0.7011205073825483
43517,0.038957716729430845,0.3329678119564303
43518,0.015564483891474315,0.037551901111459354
43519,0.04487694873898875,0.12253111293632139
43520,0.15581940889058815,0.35075350013525175
43521,0.11245796591170627,0.5001530327184543
43522,0.038807956083559955,0.7612378802399682
43523,0.032170549995714115,0.6292635494935997
43524,0.36193617408109635,0.8720611847781424
43525,0.12903685057407238,0.21789633819938356
43526,0.010494303346259625,0.05240514458242346
43527,0.08159032639441034,0.8180333174340402
43528,0.0245305178858866,0.5043563212506745
43529,0.3341969562797151,0.8860100203406095
43530,0.28626068084585077,0.9445760598327431
43531,0.09463457252601748,0.4405823385602102
43532,0.009865382570413648,0.08281820904180347
43533,0.03925177248756691,0.19093905834982253
43534,0.3530587682233321,0.2247420412805685
43535,0.8426322766449629,0.9566696853257689
43536,0.08020034026514546,0.20604012125355733
43537,0.5831760904046814,0.8824809669630832
43538,0.1555117104613493,0.4980304668740849
43539,0.9101631123352647,0.981620076272009
43540,0.11583032692938595,0.10747567615812911
43541,0.9005203637148271,0.7241982788490328
43542,0.21520763773452012,0.4304569656901405
43543,0.09510179753015832,0.5993669283641199
43544,0.6288481464767427,0.42884605168244927
43545,0.697715914541578,0.9680739418392217
43546,0.04608028998474335,0.6834126327193485
43547,0.1037404294023836,0.6800776008801142
43548,0.23660855697718175,0.5199077270922988
43549,0.05213237847098358,0.15095967957086637
43550,0.0976756374239304,0.4158073361571912
43551,0.1377495270831464,0.6556015143668144
43552,0.6593613080989815,0.8240085632985357
43553,0.1788341481974321,0.27163327920367747
43554,0.13131762319513332,0.5093766741383804
43555,0.02421262707703135,0.08826888885295162
43556,0.4702854703332671,0.727392918163952
43557,0.5079452612671874,0.8425713310168522
43558,0.030990882905711867,0.057092246556750915
43559,0.11556550458767233,0.675242426401427
43560,0.19797682107920755,0.7708291689069992
43561,0.41514805254491793,0.8675641188069803
43562,0.0993175187972892,0.43271349538552306
43563,0.1076511850663809,0.3628332814208363
43564,0.008704981076722157,0.13840092985104915
43565,0.5753334408606854,0.5437392665484513
43566,0.3171668740807509,0.6921075777129949
43567,0.04193409940464918,0.015622223898320312
43568,0.23929654828207272,0.40559532444926893
43569,0.6878346865051176,0.6671719098459875
43570,0.057609607331124475,0.8495995269374255
43571,0.030985906547601666,0.028182970640407954
43572,0.04590729757925789,0.13142585801119086
43573,0.027561555140225322,0.04148168034372017
43574,0.6557048602996478,0.9429395377815396
43575,0.05703401185707311,0.6248687091142141
43576,0.044974772061343954,0.5062924033120428
43577,0.04108443972938855,0.13873361961129896
43578,0.03833466559983236,0.11609151549879954
43579,0.062301660450178806,0.4962833943364482
43580,0.02096879180774576,0.11915140640254071
43581,0.49170237464075306,0.8355826868678146
43582,0.4393978700353204,0.8542006712394365
43583,0.009901518230873438,0.039259636759747404
43584,0.09059153787219595,0.8449963762245154
43585,0.06799867244362932,0.2788646125159423
43586,0.015386844994176354,0.026295969981386436
43587,0.15371032943285082,0.7484389070221049
43588,0.7878482201803743,0.9533010538799517
43589,0.04695258080576705,0.5185217270068758
43590,0.21122658039681524,0.4947348196858037
43591,0.025339408157031593,0.06966946012830603
43592,0.12150596187659117,0.7460461272241337
43593,0.27760979838758754,0.05683484501766569
43594,0.026719565432467948,0.04671755099999827
43595,0.30825619817506283,0.3748634228098531
43596,0.060613494159205736,0.13003001185544497
43597,0.6040005966540114,0.9288840052111152
43598,0.29623364905241867,0.46697636648978275
43599,0.8257196692153524,0.9568194458537992
43600,0.03221646740262391,0.05188422225553109
43601,0.08206443158039617,0.21431343126512808
43602,0.06856094786847085,0.3753965323854552
43603,0.008091755294308674,0.05024194171314971
43604,0.08601878637771204,0.39177363118224906
43605,0.05407169305700601,0.2127479114868918
43606,0.07344729053806068,0.03945391897187445
43607,0.05047386367443468,0.25877715836508874
43608,0.47529606245528616,0.7558032270899816
43609,0.5561303945064324,0.7244978696451889
43610,0.21595321858008637,0.2813928729021462
43611,0.6766707111567855,0.8928869615625895
43612,0.08435339724557582,0.20902184068520957
43613,0.4330475831922739,0.22737742224009938
43614,0.23507054146505765,0.38605501742527026
43615,0.255001095917993,0.2953401232341375
43616,0.21442111176536102,0.4584292254050945
43617,0.37281729613524134,0.6663369643124988
43618,0.010107062194246926,0.14721050725536952
43619,0.6442309609812124,0.7789268847763624
43620,0.5058887191169705,0.16499877957960726
43621,0.06884967611322182,0.1269661357291457
43622,0.4286619379238943,0.7164964204901827
43623,0.29556793719451907,0.43960502770680576
43624,0.13687060171423912,0.2574691057057913
43625,0.3363480359464878,0.5634183781784219
43626,0.03136410383291107,0.05853111990523773
43627,0.007846127680694464,0.01915957992858176
43628,0.27925916738104106,0.25884098665635663
43629,0.015257337023389607,0.08885351695696068
43630,0.0687167951245804,0.37654305033353674
43631,0.20894857872115996,0.24159773515732588
43632,0.2175100241032104,0.7349900201513985
43633,0.20135121121982605,0.2157289060041513
43634,0.20892042955109374,0.4953921813241383
43635,0.7929492110327518,0.9641553782934746
43636,0.1530304464145437,0.4034939141093489
43637,0.46164137365555874,0.555790638384791
43638,0.19059952746946204,0.3019171486659183
43639,0.16805878127604548,0.07950796000944041
43640,0.09063565186753535,0.4084784687136648
43641,0.03729889931161473,0.7343450957153427
43642,0.15807628328954054,0.4854390630450134
43643,0.062421039982305915,0.453451497204246
43644,0.16362242066614033,0.37224691323876585
43645,0.05383729506377671,0.8539365471697298
43646,0.014089431674987449,0.231708447778875
43647,0.10262695188499293,0.31631368717010466
43648,0.3343204465911718,0.2417221031436221
43649,0.6093272973429984,0.27033989665159625
43650,0.12329959629464497,0.5962269686770278
43651,0.8148313674963611,0.9708280983604735
43652,0.08244816072867688,0.6619182980529185
43653,0.8424138780844528,0.9221160535031728
43654,0.2947259593662392,0.711360632525637
43655,0.03495864327944126,0.6813634851867492
43656,0.14594981582666494,0.4503182761021061
43657,0.08516089863417872,0.09841345836488397
43658,0.027150061077359268,0.7233324399740864
43659,0.030813622414621253,0.8018443162822292
43660,0.12354331123062527,0.41717720600140223
43661,0.4588798310600962,0.9249844320921243
43662,0.7816641642639333,0.8850242183417244
43663,0.16022029164489,0.8149419116712471
43664,0.6222359342010495,0.7785275880396509
43665,0.07040566315466336,0.23957956493337093
43666,0.04641932955117682,0.17990150304483776
43667,0.041724538254899766,0.5108542637996708
43668,0.6797437368546978,0.44325014586639966
43669,0.0844569425699961,0.07763074640501146
43670,0.36016186975103337,0.44651076308179305
43671,0.08596213409441328,0.599674619612973
43672,0.07689463185825127,0.1194231850562814
43673,0.10674271248048744,0.7544485844113153
43674,0.028104832291733224,0.2793005431439423
43675,0.02056193598231998,0.03429411755346633
43676,0.224005571033229,0.3180492745602102
43677,0.014471227599527493,0.029088043678005937
43678,0.04490655801323052,0.0936350031810461
43679,0.06496167687362552,0.16325152998443432
43680,0.1972117325666525,0.2178640474762525
43681,0.2098508903521522,0.7865963967254077
43682,0.11745179687337519,0.22487507566852247
43683,0.03487600636566531,0.800515571617433
43684,0.5562883605677953,0.8897510211861065
43685,0.08110613199166485,0.10901603011062248
43686,0.4897263713841857,0.8474761264113669
43687,0.09753462563744432,0.3004154040782594
43688,0.1959732738974132,0.5782172675743308
43689,0.015861846419706945,0.06391295206128138
43690,0.10198579468498532,0.7015501739737185
43691,0.21963106053466064,0.7428185919874529
43692,0.10999052362137643,0.9452533515076534
43693,0.5547981966180576,0.7474443288899307
43694,0.04274727663889292,0.08936765633467582
43695,0.569591917579756,0.938143210622332
43696,0.13109900281553813,0.3518803736709778
43697,0.057151818212294425,0.36174924556714183
43698,0.0607410021398594,0.04658650189634343
43699,0.0634160417737353,0.14238766050363427
43700,0.35779158132245187,0.732702211368664
43701,0.3775591805363901,0.7954156923782095
43702,0.054217338146671686,0.10991474744347342
43703,0.3591229407307185,0.5653677566644033
43704,0.011082425310163187,0.043651499487635435
43705,0.18129074838644535,0.7176848254984418
43706,0.13073026074344316,0.24494989082666435
43707,0.06375376840513285,0.9523594458874362
43708,0.15023803737491373,0.5591826660692918
43709,0.3577226235631318,0.7214308359096182
43710,0.13369157314367142,0.9558802937664225
43711,0.09335034190403219,0.9383509945607241
43712,0.417317602689849,0.6793120332436698
43713,0.06306180705474891,0.17261418843846282
43714,0.0756373536595628,0.5531236356019895
43715,0.17173334688721786,0.6893750472443142
43716,0.17402240356028575,0.7075722203114705
43717,0.0818953522391783,0.09481342139280811
43718,0.03305091081270779,0.024033951578500756
43719,0.10513116212579507,0.6971922263372903
43720,0.21632937734828328,0.5978909844656498
43721,0.34385576030264225,0.7041533327589886
43722,0.15284687254983279,0.6632281243794775
43723,0.36434335790433287,0.45547102949155377
43724,0.04249876080318462,0.24801300321746547
43725,0.07689485509327158,0.09658108275868911
43726,0.3308933753225731,0.6888898184907117
43727,0.12611558321480595,0.13038546786535932
43728,0.09887381658144882,0.27702607936108364
43729,0.7927260652472825,0.7566201838081789
43730,0.13215038562211356,0.4639703629704372
43731,0.7404826576222457,0.6350742603346307
43732,0.043351046351526326,0.3574956912050695
43733,0.05515124183442235,0.7178528026551009
43734,0.11428893434503276,0.41667970933882403
43735,0.03780921111268633,0.5863330824939279
43736,0.07285642093217308,0.8270907908428388
43737,0.10817745833144979,0.04677761805561356
43738,0.6665962475458943,0.8253064949194487
43739,0.12855261378148816,0.1931134484539161
43740,0.2858768414735261,0.976922766748253
43741,0.005233061474604936,0.47051825965593763
43742,0.23216314832829615,0.1510506966754761
43743,0.4241594184119938,0.8253313994986242
43744,0.056798122890145734,0.03933726991405409
43745,0.8335369240609014,0.9302648793881356
43746,0.19751672842487566,0.8725221015779786
43747,0.12421326141192794,0.47095843166899126
43748,0.13688694517957709,0.6137004447593586
43749,0.14654191100926298,0.22056251931427798
43750,0.3474630748900443,0.1504209284311054
43751,0.7622257706201385,0.9207364451370399
43752,0.15019537677704692,0.5059327342893901
43753,0.07490596918280869,0.20649762078699407
43754,0.3907574564573325,0.7023632166647927
43755,0.14930740375679336,0.4715028379727708
43756,0.017015354285315427,0.11855130696997193
43757,0.04333644901961284,0.6580613052784717
43758,0.09510480734773706,0.2316648222953774
43759,0.05164632339301754,0.7862345556153914
43760,0.15488840603597984,0.16695914542336696
43761,0.6014816242828707,0.9184748483406778
43762,0.05807945813283568,0.05658647497022466
43763,0.8265914848649304,0.9262355469331742
43764,0.05082375808373093,0.6815976093504679
43765,0.2464513861853401,0.9589241045441461
43766,0.018862339347980848,0.006282444280680039
43767,0.17694009888015608,0.19067048130012917
43768,0.10722313796693612,0.3382234487907416
43769,0.03410493498762182,0.2340395451287828
43770,0.441905853478015,0.9608341700283609
43771,0.5647045441686019,0.9521036195088582
43772,0.020184505467349168,0.10452206815173876
43773,0.03519920939316716,0.06912189713353303
43774,0.19285699478299448,0.8768652096138246
43775,0.13405776754128107,0.5979799356484404
43776,0.1409823900884999,0.5507321829706222
43777,0.1056991164379149,0.21990754546509714
43778,0.10577382465856455,0.1924448432873464
43779,0.48537665206974967,0.9169651133295933
43780,0.16121576890536718,0.4872347231753963
43781,0.018077736420746563,0.3059731090373276
43782,0.21547056057552674,0.7330227941378854
43783,0.20089449154661343,0.147415885672373
43784,0.046707035447333387,0.06473101507558633
43785,0.37946767113156465,0.8363347918220964
43786,0.5885662049200737,0.9008781235068524
43787,0.7557600977619374,0.9527378919892076
43788,0.35466744884178836,0.31661359150668067
43789,0.11592952999481018,0.5128198064773822
43790,0.08329997910921819,0.1092605588866709
43791,0.06291300013887809,0.11253688360259692
43792,0.12843669568989996,0.4294264697609847
43793,0.034675679485783,0.0414695801079702
43794,0.20665067473253798,0.13346068366300629
43795,0.05865932059802931,0.22589150215421872
43796,0.6167923787352937,0.9333847494895579
43797,0.09121641217829217,0.41988238572320746
43798,0.2683402294626199,0.7543723480137423
43799,0.2892533882653182,0.09305757554957944
43800,0.09245717314598642,0.26606247560369867
43801,0.024736395616453,0.4584695269140921
43802,0.09963914903274747,0.10639719047338127
43803,0.02529168557491616,0.12640136259941634
43804,0.1443938741135845,0.19048001201749817
43805,0.3903722409952652,0.9751322740876944
43806,0.19600506683957977,0.5062508578636218
43807,0.6829650459994249,0.3955686062498986
43808,0.05090826762528041,0.024254241829075037
43809,0.04050172429038574,0.09270548416464298
43810,0.10700775733210553,0.17124230924280875
43811,0.5216365916453245,0.9105627593065109
43812,0.05687807327424422,0.04286200080428403
43813,0.7078775573934935,0.8602014881643301
43814,0.13899030973247972,0.6080003142192973
43815,0.2418754698364571,0.7560000426663097
43816,0.23987301535529823,0.7536020113414759
43817,0.09321341299855948,0.5128823778912568
43818,0.03220067768180551,0.27960524186557667
43819,0.07913382904327425,0.41026292368424605
43820,0.29344137710317797,0.7806141635533067
43821,0.05663397989673817,0.42493653035093293
43822,0.19268704612694007,0.5757621547342665
43823,0.06102131281689176,0.190065018528835
43824,0.22529483392927244,0.5921291593133255
43825,0.018315947555487905,0.8664957759245049
43826,0.19065369994174908,0.50267747377225
43827,0.007309396378078189,0.036576815768939626
43828,0.46581870233265066,0.3195162218683544
43829,0.0185844293571123,0.0797694292651038
43830,0.034936395745925476,0.07315302687953665
43831,0.0363724001250764,0.3812776185549343
43832,0.139959958032305,0.9554427600037553
43833,0.10990209731495883,0.16498438642796998
43834,0.08125271005948442,0.20679469476546344
43835,0.5215350501495688,0.827741837685335
43836,0.03411004695815026,0.5872953499600277
43837,0.08116665525437065,0.30613310839812363
43838,0.3348821581692303,0.6629362099498403
43839,0.016216662701614863,0.2766552472117818
43840,0.05883249253548464,0.15196464428462822
43841,0.30026974308226617,0.42423570080156336
43842,0.11843557190947407,0.0948501972726395
43843,0.12481404729300383,0.05809631507452872
43844,0.40790310531470575,0.4618280032145117
43845,0.013596205816906983,0.6919643972496654
43846,0.3348233741910404,0.6395456202724917
43847,0.13424803565756185,0.9357870809428616
43848,0.27738767679787946,0.5314469262271158
43849,0.010514450360090376,0.021758665202571113
43850,0.33220036895221566,0.485757307297803
43851,0.05106285464786194,0.41227735134366933
43852,0.070804696069446,0.218445428133851
43853,0.0875024009666298,0.7972903814840904
43854,0.0948643276434187,0.7274286444238495
43855,0.7954854830713882,0.8743979894622325
43856,0.19138858328212016,0.6189601064578155
43857,0.07505847373441782,0.9516227558074173
43858,0.5311912497645579,0.8962321358069838
43859,0.026408338738249115,0.0869089306484565
43860,0.10377793774534796,0.4799448170180093
43861,0.698659903853282,0.4544999426225093
43862,0.7241505048254134,0.15970503525009422
43863,0.02384961912927917,0.058038361872446785
43864,0.0832476000503588,0.38826033907555746
43865,0.7446553834458955,0.2688379991645626
43866,0.04151246584318936,0.2601654076135449
43867,0.0303596133853671,0.23533645520609478
43868,0.252615433712963,0.4562886249062558
43869,0.7344621657837118,0.9481273882311002
43870,0.378773166781677,0.12265462257694158
43871,0.06384097215182638,0.2207310251002757
43872,0.06205454173228691,0.7597690037531192
43873,0.1369336997512916,0.2492637447733106
43874,0.0883527495249238,0.7624497638480718
43875,0.2018529513669035,0.8180715561758088
43876,0.12867007103931444,0.1371835305844074
43877,0.09394993085400159,0.7319856865638852
43878,0.05977762300990333,0.6519646963914973
43879,0.12095232821198804,0.2881037381875383
43880,0.09906621688337885,0.6108885223577131
43881,0.2422476454092257,0.7609868079585487
43882,0.21771156896036936,0.27859873358657317
43883,0.025551210161830585,0.024288399646428725
43884,0.6647554629858934,0.7758149354553375
43885,0.015306439984456731,0.045568891556218405
43886,0.03603204218656745,0.04534389922417401
43887,0.03433476070904361,0.46651249530808325
43888,0.05858063443017731,0.051983805747578264
43889,0.7535299721857169,0.9685608623881352
43890,0.4825208369255577,0.87962707194908
43891,0.16288866242623398,0.04605981126926855
43892,0.2119132948536285,0.6660970266452998
43893,0.8901721130607853,0.4713353807142764
43894,0.05148919451143122,0.2394529650042504
43895,0.6692804274919759,0.8863569583689448
43896,0.26819570656837277,0.783615771837591
43897,0.2145422604025639,0.5402361332947957
43898,0.07236712550994458,0.16001560616471236
43899,0.09072822072256839,0.15449186269249432
43900,0.1657180458675869,0.42403659682157496
43901,0.013338396215171947,0.054866509541125444
43902,0.007396978138261195,0.02609099569610409
43903,0.0898935788221898,0.8840115547207298
43904,0.12393957054260923,0.6003886848869814
43905,0.24102949121050737,0.613311632873096
43906,0.15208492600999737,0.742478926249152
43907,0.03870314593954912,0.14073592135200097
43908,0.10367904885229966,0.13244021795744063
43909,0.16455893747611344,0.14562673589048344
43910,0.2363160382662557,0.38481898766130473
43911,0.041012638585385015,0.12285804036618532
43912,0.13078230846613426,0.24585996008581293
43913,0.07984762504881152,0.09979685206274029
43914,0.07039984000092932,0.33564627405262065
43915,0.7729287182234654,0.7756058045861917
43916,0.007617566946183321,0.02624207775133749
43917,0.1710762847848274,0.7106934062199887
43918,0.11205644133865322,0.1981708992193563
43919,0.179474635697447,0.5266045076197271
43920,0.017451119502755595,0.11913400606816765
43921,0.1263694458001359,0.34351815675085534
43922,0.05000895282163432,0.5706554159974195
43923,0.5131675663590775,0.4785904610799752
43924,0.2708848275073154,0.8688471815519304
43925,0.36521162829465986,0.3197784219531754
43926,0.17203658993885923,0.435537017047566
43927,0.40036261141014934,0.5949386465015561
43928,0.26182301318796,0.2679161266864016
43929,0.08206107242279632,0.3910419062446978
43930,0.02276355768133,0.049032449699098715
43931,0.17311419031040753,0.4152222729158885
43932,0.49510663555277756,0.883110140756092
43933,0.08259931816183344,0.7429525691228033
43934,0.1659116821636141,0.4857333210655694
43935,0.1850408941016413,0.2615642735994227
43936,0.07872054951156379,0.3604758800741536
43937,0.06522177065309233,0.8117124064794881
43938,0.06088311446976892,0.19719317589893887
43939,0.48881871571883206,0.8758595542563712
43940,0.6698182856209027,0.8116827961339257
43941,0.14149714835562324,0.5002155910827475
43942,0.01446273157779952,0.3246437936318683
43943,0.0426249690431945,0.21663867797928518
43944,0.037541859219705716,0.05179723601577219
43945,0.05940749522102243,0.5983995261245619
43946,0.06514776508278317,0.4593083200538346
43947,0.35930637777547175,0.8217270469539669
43948,0.014413428495976717,0.526706899036058
43949,0.09298839628636715,0.1807108137968405
43950,0.19773209119311574,0.4546883838005728
43951,0.10681201783890071,0.14002079613755578
43952,0.7209248955164526,0.9674789316797856
43953,0.5996695403136338,0.7883280442521897
43954,0.03726631224275747,0.1725652123739539
43955,0.1299986922882647,0.5715322130339859
43956,0.4334983493742698,0.4321805070300541
43957,0.0762524186656629,0.2805660391222559
43958,0.06118128934686274,0.354658087099886
43959,0.5835050662543066,0.287030619458335
43960,0.16777344988464113,0.13381588425675006
43961,0.7237169490297513,0.09888711659790965
43962,0.07538852558809592,0.9234149000536152
43963,0.17141092874929117,0.14839422697900193
43964,0.1049523311923674,0.3219386965670803
43965,0.06683503420980438,0.08800018315743238
43966,0.3274767988022833,0.6836692102714278
43967,0.026143823562804012,0.16769461799392169
43968,0.1518375430617571,0.44628048652291946
43969,0.04810782624315482,0.6953582646782421
43970,0.047520247305877304,0.20301310994278532
43971,0.045375032319974654,0.07256924209958827
43972,0.04073528941806676,0.01701470894737514
43973,0.07394079043194586,0.28833201762694366
43974,0.2716216124827318,0.8121293773830617
43975,0.2918810452604705,0.42017024322768265
43976,0.046198978260309394,0.9214465960854452
43977,0.04983320003346561,0.9300462000016014
43978,0.10076215945350162,0.21744436268684222
43979,0.0868642034203551,0.2316930515701545
43980,0.04661666758393679,0.183561714280405
43981,0.3592234230471059,0.7572886562109363
43982,0.07590024700660801,0.7825746459411753
43983,0.14236024515553564,0.21648968084172002
43984,0.16026021280670183,0.7934256446857767
43985,0.0957216399698329,0.18387451085869275
43986,0.2698211710292704,0.8978055466939374
43987,0.31520468877883323,0.6584469841592316
